nta2020,ntaname,borough,median_monthly_rent,pred_median_rent,pred_low_median_rent,pred_high_median_rent,pct_rent_impairing,grand_larceny_auto_rate,avg_market_value,rent_source
BK1061,Fort Hamilton,BK,,2219.6724,1284.5817722418662,3053.6265896784475,0.0,21.82213443039375,2224.1321415947536,predicted
MN0903,Hamilton Heights-Sugar Hill,MN,1921.71,2114.462,1922.0226958816452,2885.04629796257,0.0779,3.1147127460169943,1942897.7441058396,actual
SI0107,Mariner's Harbor-Arlington-Graniteville,SI,,1400.0345,1188.9604286133167,2234.5514490977585,0.0238,0.9063259768658959,666293.8686533001,predicted
BX0202,Longwood,BX,1363.3014247311828,1761.7517,1723.1480848032045,2578.779184838628,0.0757,2.842838106217377,915713.2298976124,actual
MN0402,Hell's Kitchen,MN,4257.780303030303,3584.567,2104.8703821121803,6595.772423802046,0.0968,0.7390243560603927,8305757.792318374,actual
QN0161,Sunnyside Yards (North),QN,,2131.8274,1133.8537300662235,3356.7462297413977,,6.577277278177804,24646.0158166108,predicted
QN0202,Sunnyside,QN,1576.5041666666666,1817.0604,1577.2793247645272,2589.974474125457,0.0658,3.1187219932271875,1750758.3085011486,actual
BK1301,Gravesend (South),BK,2542.3458333333333,2377.4556,1711.6918358191938,2543.9343519986573,0.0392,2.953378716270655,319882.07105349435,actual
SI0104,West New Brighton-Silver Lake-Grymes Hill,SI,1340.2307256235829,1349.9956,1229.898357043315,2275.579941391096,0.0207,2.1237453262584,933252.0558940644,actual
SI0391,Freshkills Park (South),SI,,1851.3452,1062.328943721324,3536.861396887196,0.0,23.03957077698909,1986.0978110074984,predicted
BK1101,Bensonhurst,BK,2209.446296296296,2167.9507,1767.1351573064599,2376.2293785421184,0.0569,2.8666940819240105,1373935.494812618,actual
BK1704,East Flatbush-Remsen Village,BK,,1948.1575,1675.7622975356428,2572.8247672092466,0.0696,2.43316798217839,360111.0393202067,predicted
MN0101,Financial District-Battery Park City,MN,5062.363095238095,4924.476,2167.2108886375813,6530.809894274559,0.1012,0.48364414359865776,350034008.5280531,actual
BK1102,Bath Beach,BK,1627.142857142857,1828.6765,1624.4756471476146,2155.286365477549,0.0514,3.539524622747455,493734.68351139873,actual
BX0503,Fordham Heights,BX,1447.3829787234042,1574.2836,1422.3561619319212,2499.9449672858295,0.0665,3.7692754597180462,601946.2977447873,actual
BK1202,Borough Park,BK,2740.5328125,2395.3584,1777.623817192029,2727.402172254129,0.0586,2.9947259923274467,1240312.167933312,actual
BX0904,Parkchester,BX,1456.404836769174,1649.5503,1457.62252881284,2624.6977513334937,0.0562,3.138257841206344,26271.85717691901,actual
MN0802,Upper East Side-Carnegie Hill,MN,6688.144329896907,5546.467,2133.1720979883453,6655.21841254568,0.0809,0.7497806610145332,8180636.324376038,actual
MN0803,Upper East Side-Yorkville,MN,4566.346994535519,3947.2715,2146.7271548783538,5762.2590000998725,0.0863,0.4311660488164755,4732552.6414484065,actual
QN1205,St. Albans,QN,3822.1773989898993,2870.929,1097.61312154929,3820.9311318309797,0.0198,3.221177976834967,1005834.8828166889,actual
BX0403,Mount Eden-Claremont (West),BX,1224.7785174880764,1542.3721,1304.5177000071974,2465.1686417498568,0.0693,4.234881217502677,818248.9411585154,actual
QN1201,Jamaica,QN,2107.3764988009593,1984.0662,1706.2417067805854,2525.455771158781,0.0551,3.4524273334178606,929206.7359468688,actual
MN0604,East Midtown-Turtle Bay,MN,4661.069134983791,4549.343,2140.5012186605813,5757.836534446071,0.0849,0.3473019241877443,226378792.31309137,actual
SI0103,Rosebank-Shore Acres-Park Hill,SI,1435.1267871732025,1564.4617,1344.2292489826496,2265.398270949863,0.0562,1.3591271435977093,392142.2737349851,actual
SI0305,Tottenville-Charleston,SI,,1750.408,1015.6531890014099,2999.984061971189,0.0096,1.122115298396773,1088735.9933188574,predicted
BK1203,Kensington,BK,1601.067234848485,1836.2637,1599.7899982672425,2351.2828035005227,0.0574,2.4318056975051263,580330.7249424907,actual
MN0501,Midtown South-Flatiron-Union Square,MN,6582.99537037037,5827.3003,2104.8693671770134,6810.069720984391,0.1018,0.638986369249929,1125404609.4529018,actual
MN6491,Central Park,MN,,2726.308,1214.7632426522982,3204.9468814005663,,,3316.706133032041,predicted
